question_no,question,final_answer,confidence,llm_answer,deterministic_answer,search_queries,option_scores,top_evidence_titles,top_evidence_urls
30,"Who directed the 1973 West German comedy romance film ""Old Barge, Young Love""?",B,0.39,B,A,"Who directed the 1973 West German comedy romance film ""Old Barge, Young Love"" | ""Old Barge, Young Love"" | Old Barge, Young Love directed 1973 west german | Old Barge, Young Love wikipedia | Old Barge, Young Love millowitsch | Old Barge, Young Love barbara","{""A"": 1.0, ""B"": 1.0, ""C"": 0.0, ""D"": 1.0, ""E"": 1.0}","Old Barge, Young Love (1973 film) - Wikipedia | Alter Kahn und junge Liebe (1973) - IMDbOld Barge, Young Love (1973 film) - wikiilm.comOld Barge, Young Love (1973 film) - Detailed PediaOld Barge, Young Love (1973 film) explainedOld Barge, Young Love - Movies on Google PlayOld Barge, Young Love (movie, 1973) - Kinorium | Old Barge, Young Love (1973 film) - wikiilm.com | Old Barge, Young Love (1973 film) - Detailed Pedia | Old Barge, Young Love (1973 film) explained","https://en.wikipedia.org/wiki/Old_Barge,_Young_Love_(1973_film) | https://www.imdb.com/title/tt0069695/ | https://wikiilm.com/en/A/Alter_Kahn_und_junge_Liebe_(1973_film) | https://www.detailedpedia.com/wiki-Old_Barge,_Young_Love_(1973_film) | https://everything.explained.today/\/Old_Barge,_Young_Love_(1973_film)/"
31,"Which of the following statements accurately describes the production details of the song ""Take Me Over"" by Peking Duk featuring SAFIA?",A,0.39,A,A,"Which of the following statements accurately describes the production details of the song ""Take Me Over"" by Peking Duk featuring SAFIA | ""Take Me Over"" | Take Me Over following statements accurately describes | Take Me Over wikipedia | Take Me Over september | Take Me Over alex","{""A"": 1.0, ""B"": 1.0, ""C"": 1.0, ""D"": 0.2585, ""E"": 0.9821}",Take Me Over (Peking Duk song) | Red - Take Me Over (Official Lyric Video) - YouTubePeking Duk - Take Me Over Ft. SAFIA [OFFICIAL MUSIC VIDEO]Take Me Over (Peking Duk song) - WikipediaTake me over - Idioms by The Free DictionaryRed – Take Me Over Lyrics - GeniusPeking Duk - Take Me Over Lyrics | AZLyrics.comTake Me Over - song and lyrics by Red | Spotify | Take Me Over (Peking Duk song) - Wikiwand | Take Me Over (Peking Duk song) - WIKI 2 | Take Me Over (Peking Duk song) ::: Open WIKI - owiki.org,https://en.wikipedia.org/wiki/Take_Me_Over_(Peking_Duk_song) | https://www.youtube.com/watch?v=ey3jxwMWTAk | https://www.wikiwand.com/en/articles/Take_Me_Over_(Peking_Duk_song) | https://wiki2.org/en/Take_Me_Over_(Peking_Duk_song) | https://owiki.org/wiki/Take_Me_Over_(Peking_Duk_song)
32,How long did the Meitetsu 1380 series operate in Japan?,D,1.0,D,D,"How long did the Meitetsu 1380 series operate in Japan | ""Meitetsu"" | Meitetsu long 1380 series operate | Meitetsu wikipedia | Meitetsu 13 | Meitetsu 10","{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""D"": 1.0, ""E"": 0.0}",Meitetsu 1380 series - Wikipedia | Meitetsu 1200 series | Meitetsu | Meitetsu KiHa 10 series | Meitetsu Takehana Line — Grokipedia,https://en.wikipedia.org/wiki/Meitetsu_1380_series | https://en.wikipedia.org/wiki/Meitetsu_1200_series | https://en.wikipedia.org/wiki/Meitetsu | https://grokipedia.com/page/meitetsu_kiha_10_series | https://grokipedia.com/page/meitetsu_takehana_line
33,"What is the population of the municipality of Cea, located in the province of León, Castile and León, Spain, according to the 2010 census (INE)?",B,1.0,B,B,"What is the population of the municipality of Cea, located in the province of León, Castile and León, Spain, according to the 2010 census (INE) | ""León Castile"" | León Castile population municipality cea located | León Castile wikipedia | León Castile 000 | León Castile 900","{""A"": 0.0937, ""B"": 1.0, ""C"": 0.0937, ""D"": 0.0937, ""E"": 0.0937}","Cea, León - Wikipedia | Cea Map - Village - Leon, Castile and León, Spain - Mapcarta | Cea, León - Wikiwand | Cea | León | Roman Ruins, Gothic Cathedrals & Tapas | BritannicaCastile-Leon | History, Facts, & Map | BritannicaDiscover Castile and León Spain Tourism: History & Culture GuideCastile and León – Travel guide at Wikivoyage","https://en.wikipedia.org/wiki/Cea,_León | https://mapcarta.com/18596818 | https://www.wikiwand.com/en/articles/Cea,_León | https://peakvisor.com/poi/cea.html | https://www.britannica.com/place/Leon-Spain"
34,What is the key structural motif of starch?,A,0.4893,A,A,What is the key structural motif of starch | What is the key structural motif of starch isomaltose | What is the key structural motif of starch amylose | What is the key structural motif of starch?,"{""A"": 1.0, ""B"": 0.9439, ""C"": 0.6154, ""D"": 0.9158, ""E"": 0.8596}",Maltose - Wikipedia | Starch is digested into by ptyalin A Maltose B Maltose class 11 biology... | Human Metabolome Database: Showing metabocard for D-Maltose... | Maltose – Sciencelab limited | Consider the given statements:I. Maltose is also known as malt...,https://en.wikipedia.org/wiki/Maltose | https://www.vedantu.com/question-answer/starch-is-digested-into-by-ptyalin-a-maltose-b-class-11-biology-cbse-60b4ce7380e7cb3395d25b71 | https://hmdb.ca/metabolites/HMDB0000163 | https://sciencelab.co.ke/products/maltose | https://www.vedantu.com/question-answer/consider-the-given-statements-i-maltose-is-also-class-12-chemistry-cbse-60051c26df39ba6653b8c0b1
35,Who is John H. Kerr Dam named after?,D,1.0,D,D,"Who is John H. Kerr Dam named after | ""John H. Kerr Dam"" | John H. Kerr Dam named | John H. Kerr Dam wikipedia | John H. Kerr Dam rockefeller | John H. Kerr Dam calhoun","{""A"": 0.1225, ""B"": 0.1225, ""C"": 0.1225, ""D"": 1.0, ""E"": 0.1225}",John H. Kerr Dam | Kerr Lake - Wikipedia | John H. Kerr Dam Facts for Kids | John H. Kerr Dam and Reservoir - Camping | Virginia | Recreation.gov | Corps Lakes Gateway: Virginia - John H. Kerr Dam and Reservoir,https://en.wikipedia.org/wiki/John_H._Kerr_Dam | https://en.wikipedia.org/wiki/Kerr_Lake | https://kids.kiddle.co/John_H._Kerr_Dam | https://www.recreation.gov/camping/gateways/458 | https://corpslakes.erdc.dren.mil/visitors/projects.cfm?ID=K708350
36,What is the distance in miles of the New Jersey Turnpike's mainline from its southern terminus to Exit 10?,B,0.7801,B,B,"What is the distance in miles of the New Jersey Turnpike's mainline from its southern terminus to Exit 10 | ""New Jersey Turnpike's"" | New Jersey Turnpike's distance miles mainline southern | New Jersey Turnpike's wikipedia | New Jersey Turnpike's information | New Jersey Turnpike's months","{""A"": 0.5284, ""B"": 1.0, ""C"": 0.3523, ""D"": 0.0, ""E"": 0.0}",New Jersey Turnpike - Wikipedia | Distance Between New Jersey and New Jersey Turnpike | Exactly How Long Is the New Jersey Turnpike? The Miles... - Facol Br | New Jersey - Wikipedia | Plan Descriptions and Discounts - E-ZPass New Jersey,https://en.wikipedia.org/wiki/New_Jersey_Turnpike | https://www.distancefromto.net/between/New+Jersey/New+Jersey+Turnpike | https://facol.br/exactly-how-long-is-the-new-jersey-turnpike-the-miles-the-tolls-and-the-math-y6r | https://en.wikipedia.org/wiki/New_Jersey | https://www.ezpassnj.com/en/about/plans.shtml
37,What is the term used to describe the proportionality factor to the Stefan-Boltzmann law that is utilized in subsequent evaluations of the radiative behavior of grey bodies?,D,0.8679,A,D,"What is the term used to describe the proportionality factor to the Stefan-Boltzmann law that is utilized in subsequent evaluations of the radiative behavior of grey bodies | ""Stefan-Boltzmann"" | Stefan-Boltzmann term used describe proportionality | Stefan-Boltzmann wikipedia | Stefan-Boltzmann displacement | Stefan-Boltzmann reflectance","{""A"": 0.6173, ""B"": 0.0, ""C"": 0.3436, ""D"": 1.0, ""E"": 0.0}",Stefan-Boltzmann & Wien's Law Reference Cheat Sheet | The Two Laws of Thermal Radiation: Stefan-Boltzmann and Wien ... | Blackbody Radiation - Stefan-Boltzmann & Wien Laws - YouTube | Stefan-Boltzmann law | Definition & Facts | Britannica | Stefan-Boltzmann Law - GeeksforGeeks,https://livephysics.com/cheat-sheets/physics-stefan-boltzmann-wiens-law-reference/ | https://completeera.com/the-two-laws-of-thermal-radiation-stefan-boltzmann-and-wiens-displacement/ | https://www.youtube.com/watch?v=sUp_WZKZID4 | https://www.britannica.com/science/Stefan-Boltzmann-law | https://www.geeksforgeeks.org/physics/stefan-boltzmann-law/
38,Which family does Turritella torulosa belong to?,C,1.0,C,C,"Which family does Turritella torulosa belong to | ""Turritella"" | Turritella family torulosa belong | Turritella wikipedia | Turritella turritellidae | Turritella amathinidae","{""A"": 0.0, ""B"": 0.0, ""C"": 1.0, ""D"": 0.0, ""E"": 0.0}","Turritella torulosa - Wikipedia | Turritella | Turritella communis - Wikipedia | Turritella torulosa - Gastropods by Eddie Hardy | Turritella torulosa Kiener, 1843 - GBIF",https://en.wikipedia.org/wiki/Turritella_torulosa | https://en.wikipedia.org/wiki/Turritella | https://en.wikipedia.org/wiki/Turritella_communis | https://www.conchology.be/?t=263&family=TURRITELLIDAE+TURRITELLINAE&fullspecies=Turritella+torulosa&shellID=2529 | https://www.gbif.org/species/165526560
39,"What is the significance of recording ""Happiness"" by Matthew Ryan in his own home?",A,0.24,A,A,"What is the significance of recording ""Happiness"" by Matthew Ryan in his own home | ""Happiness"" | Happiness significance recording matthew ryan | Happiness wikipedia | Happiness unconventional | Happiness distinguishes","{""A"": 1.0, ""B"": 0.9167, ""C"": 1.0, ""D"": 0.6378, ""E"": 0.9672}","Happiness (Matthew Ryan album) - Alchetron, the free social... | Happiness | Matthew Ryan | Happiness | Happiness (1998 film) - Wikipedia | Happiness | Definition, Nature, Psychology, & Facts | BritannicaHappiness | Psychology TodayHappiness (1998) - IMDb",https://Alchetron.com/Happiness-(Matthew-Ryan-album) | https://matthew-ryan.bandcamp.com/ | https://en.wikipedia.org/wiki/Happiness | https://en.wikipedia.org/wiki/Happiness_(1998_film) | https://www.britannica.com/topic/happiness
40,What was the purpose of the Ferrari 410 S sports racing car?,C,0.6401,B,C,"What was the purpose of the Ferrari 410 S sports racing car | ""Ferrari"" | Ferrari purpose 410 sports racing | Ferrari wikipedia | Ferrari promotional | Ferrari prototype","{""A"": 0.9427, ""B"": 0.7451, ""C"": 1.0, ""D"": 0.637, ""E"": 0.8555}","Ferrari 410 S - Wikipedia | Ferrari | Ferrari 410 Sport Prototype First Raced by Carroll Shelby ... | HowStuffWorks ""Ferrari 410 S"" | 1955 Ferrari 410 Sport Spider by Scaglietti - RM Sotheby's",https://en.wikipedia.org/wiki/Ferrari_410_S | https://en.wikipedia.org/wiki/Ferrari | http://www.finecars.cc/en/editorial/article/news/ferrari-410-sport-prototype-first-raced-by-carroll-shelby-offered-by-rick-cole-auctions-in-monterey/index.html | https://web.archive.org/web/20101104102544/http://auto.howstuffworks.com/ferrari-410-s.htm | https://rmsothebys.com/auctions/mo24/lots/r0163-1955-ferrari-410-sport-spider-by-scaglietti/
41,What is Triamcinolone aminobenzal benzamidoisobutyrate?,E,0.6524,C,E,"What is Triamcinolone aminobenzal benzamidoisobutyrate | ""Triamcinolone"" | Triamcinolone aminobenzal benzamidoisobutyrate | Triamcinolone wikipedia | Triamcinolone mineralocorticoid | Triamcinolone reactions","{""A"": 0.7221, ""B"": 0.865, ""C"": 0.907, ""D"": 0.9252, ""E"": 1.0}","Triamcinolone aminobenzal benzamidoisobutyrate - Wikipedia | Triamcinolone: Package Insert / Prescribing InformationChemistry:Triamcinolone aminobenzal benzamidoisobutyrateTriamcinolone: Uses, Dosage, Side Effects, Warnings - Drugs.com | Triamcinolone aminobenzal benzamidoisobutyrate | Triamcinolone aminobenzal benzamidoisobutyrate - PubChem | Triamcinolone aminobenzal benzamidoisobutyrate of... | Question AI",https://en.wikipedia.org/wiki/Triamcinolone_aminobenzal_benzamidoisobutyrate | https://www.drugs.com/pro/triamcinolone.html | https://grokipedia.com/page/triamcinolone_aminobenzal_benzamidoisobutyrate | https://pubchem.ncbi.nlm.nih.gov/compound/Triamcinolone-aminobenzal-benzamidoisobutyrate | https://www.questionai.com/knowledge/kWjthY9SHR-triamcinolone-aminobenzal-benzamidoisobutyrate
42,What is Klementyna Suchanow known for?,Unknown,0.0,Unknown,Unknown,"What is Klementyna Suchanow known for | ""Klementyna Suchanow"" | Klementyna Suchanow known | Klementyna Suchanow wikipedia | Klementyna Suchanow revolutionizing | Klementyna Suchanow recognition","{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""D"": 0.0, ""E"": 0.0}",,
43,What was George Bemis most known for in his career?,E,0.5732,E,E,"What was George Bemis most known for in his career | ""George Bemis"" | George Bemis most known his career | George Bemis wikipedia | George Bemis groundbreaking | George Bemis contributions","{""A"": 0.2576, ""B"": 0.1803, ""C"": 0.824, ""D"": 0.7746, ""E"": 1.0}","George Bemis (lawyer) - Wikipedia | George Bemis - Wikipedia | George Bemis (lawyer) explained | George Bemis (lawyer) - Wikiwand | George Bemis (lawyer) - Alchetron, The Free Social Encyclopedia",https://en.wikipedia.org/wiki/George_Bemis_(lawyer) | https://en.wikipedia.org/wiki/George_Bemis | https://everything.explained.today/George_Bemis_(lawyer)/ | https://www.wikiwand.com/en/articles/Bemis_Professor_of_International_Law | https://alchetron.com/George-Bemis-(lawyer)
44,What were Triton motorcycles?,A,1.0,A,A,"What were Triton motorcycles | ""Triton"" | Triton motorcycles | Triton wikipedia | Triton mythological | Triton dealerships","{""A"": 1.0, ""B"": 0.2341, ""C"": 0.2051, ""D"": 0.0961, ""E"": 0.1444}",Triton motorcycle - Wikipedia | Triton Motorcycles - 65 Years of Triton Motorcycles | The Triton | Motor Shed Cafe | Top 5 Triton motorcycles | Bike EXIF | Triton - Wikipedia,https://en.wikipedia.org/wiki/Triton_motorcycle | https://www.tritonmotorcyclecompany.co.uk/ | https://motorshedcafe.com.au/the-triton/ | https://www.bikeexif.com/top-5-triton-motorcycles | https://en.wikipedia.org/wiki/Triton
45,Which of the following is true about the genus Platynectes?,B,0.0,B,Unknown,"Which of the following is true about the genus Platynectes | ""Platynectes"" | Platynectes following true genus | Platynectes wikipedia | Platynectes reptiles | Platynectes beetles","{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""D"": 0.0, ""E"": 0.0}",,
46,"What is the typical color of Anthurium watermaliense, commonly known as the black anthurium or black prince?",E,0.8061,E,E,"What is the typical color of Anthurium watermaliense, commonly known as the black anthurium or black prince | ""Anthurium"" | Anthurium typical color watermaliense commonly | Anthurium wikipedia | Anthurium contrasting | Anthurium distinctive","{""A"": 0.2354, ""B"": 0.4913, ""C"": 0.4334, ""D"": 0.4394, ""E"": 1.0}","Anthurium watermaliense - Wikipedia | Anthurium watermaliense Hort. ex L.H. Bailey & Nash ... | Anthurium | Description, Houseplant, Poisonous, & Facts ...Anthuriums / RHS Plant GuideAnthurium - WikiwandAnthurium Cut Flowers - Complete GuideHow to Grow Anthurium Plants: 15 Steps (with Pictures) - wikiHow | Anthurium watermaliense (Black Anthurium) | Top Tropicals ... | Anthurium Watermaliense – Rare And Captivating Beauty",https://en.wikipedia.org/wiki/Anthurium_watermaliense | https://exoticrainforest.com/Anthurium+watermaliense+pc.html | https://www.britannica.com/plant/Anthurium | https://toptropicals.com/catalog/uid/anthurium_watermaliense.htm | https://theskilledgardener.com/anthurium-watermaliense-rare-and-captivating-beauty/
47,"Which of the following statements accurately categorizes the monarchs, a family of passerine birds, based on their species composition?",E,1.0,E,E,"Which of the following statements accurately categorizes the monarchs, a family of passerine birds, based on their species composition | Which of the following statements accurately categorizes the monarchs, a family of passerine birds, based on their species composition occasionally | Which of the following statements accurately categorizes the monarchs, a family of passerine birds, based on their species composition represented | Which of the following statements accurately categorizes the monarchs, a family of passerine birds, based on their species composition?","{""A"": 0.1298, ""B"": 0.1605, ""C"": 0.1912, ""D"": 0.2632, ""E"": 1.0}","Monarch flycatcher - Wikipedia | Passerine - Wikipedia | Biology:Monarch flycatcher - HandWiki | Monarch flycatcher - Alchetron, The Free Social Encyclopedia | Monarch flycatcher - Wikiwand",https://en.wikipedia.org/wiki/Monarch_flycatcher | https://en.wikipedia.org/wiki/Passerine | https://handwiki.org/wiki/Biology:Monarch_flycatcher | https://alchetron.com/Monarch-flycatcher | https://www.wikiwand.com/en/articles/Monarchidae
48,Which of the following statements accurately describes the plot of the children's novel Vampirates: Demons of the Ocean by Justin Somper?,D,0.4974,D,B,"Which of the following statements accurately describes the plot of the children's novel Vampirates: Demons of the Ocean by Justin Somper | ""Vampirates Demons"" | Vampirates Demons following statements accurately describes | Vampirates Demons wikipedia | Vampirates Demons dangerous | Vampirates Demons different","{""A"": 0.6466, ""B"": 1.0, ""C"": 0.8142, ""D"": 0.9323, ""E"": 0.8559}",Vampirates Demons of the Ocean - Children's Books - BellaOnline | Vampirates: Demons of the Ocean (Justin Somper) » p.1 » Free... | Vampirates - Wikipedia | Vampirates: Demons of the Ocean by Jesse Russell | Goodreads | Vampirates: Demons of the Ocean - Wikipedia,https://www.bellaonline.com/ArticlesP/art20188.asp | https://library.land/justin-somper/291545-vampirates_demons_of_the_ocean.html | https://en.wikipedia.org/wiki/Vampirates | https://www.goodreads.com/book/show/15964579-vampirates | https://en.wikipedia.org/wiki/Vampirates:_Demons_of_the_Ocean
49,What is the Star Trek Ship Construction Manual?,C,0.6988,C,C,"What is the Star Trek Ship Construction Manual | ""Star Trek Ship Construction Manual"" | Star Trek Ship Construction Manual wikipedia | Star Trek Ship Construction Manual specifications | Star Trek Ship Construction Manual information | What is the Star Trek Ship Construction Manual?","{""A"": 0.6482, ""B"": 0.8589, ""C"": 1.0, ""D"": 0.7655, ""E"": 0.8521}","Star Trek Ship Construction Manual - Wikipedia | Ship Construction Manual | Memory Alpha | FandomImagesShip Construction Manual | Memory Beta, non-canon Star Trek ...Ship Construction Manual, 2nd Edition (Star Trek RPG)Star Trek Ship Construction Manual - grokipedia.comShip Construction Manual 2nd edition by FASA 2204 - The ...Manuals and Guides - Theta Fleet | Ship Construction Manual, 2nd Edition (Star Trek RPG)Star Trek Ship Construction Manual - grokipedia.comShip Construction Manual 2nd edition by FASA 2204 - The ...Manuals and Guides - Theta Fleet | Star Trek Ship Construction Manual | Fasa star trek ship construction manual pdf",https://en.wikipedia.org/wiki/Star_Trek_Ship_Construction_Manual | https://memory-alpha.fandom.com/wiki/Ship_Construction_Manual | https://www.amazon.com/Ship-Construction-Manual-Star-Trek/dp/0931787149 | https://grokipedia.com/page/star_trek_ship_construction_manual | https://cdn-cms.f-static.net/uploads/4367296/normal_5f9c40f13befd.pdf
50,What is the main purpose of the Bisi Alimi Foundation (BAF) according to the provided Wikipedia excerpt?,B,0.6039,B,B,"What is the main purpose of the Bisi Alimi Foundation (BAF) according to the provided Wikipedia excerpt | ""Bisi Alimi Foundation BAF"" | Bisi Alimi Foundation BAF main purpose provided wikipedia | Bisi Alimi Foundation BAF wikipedia | Bisi Alimi Foundation BAF discrimination | Bisi Alimi Foundation BAF particularly","{""A"": 0.9944, ""B"": 1.0, ""C"": 0.9387, ""D"": 0.3259, ""E"": 0.0412}",Bisi Alimi Foundation - Wikipedia | Bisi Alimi - Wikipedia | Bisi Alimi Foundation | LinkedIn | Religious Inclusion Pathway Coordinator at the Bisi Alimi Foundation... | Medium | by Bisi Alimi Foundation,https://en.wikipedia.org/wiki/Bisi_Alimi_Foundation | https://en.wikipedia.org/wiki/Bisi_Alimi | https://uk.linkedin.com/company/bisialimifoundation | https://www.hotnigerianjobs.com/hotjobs/585101/religious-inclusion-pathway-coordinator-at-the-bis.html | https://medium.com/@tbafoundations/there-is-nobody-to-run-to-the-lgbt-community-in-nigeria-5bfb60965a10
51,What is isolichenan?,C,0.24,C,C,What is isolichenan | What is isolichenan protein | What is isolichenan?,"{""A"": 0.8277, ""B"": 0.8277, ""C"": 1.0, ""D"": 1.0, ""E"": 0.8277}",Isolichenan - Wikipedia | Chemistry:Isolichenan - HandWiki | Isolichenan - Wikiwand | Isolichenan | 53025-03-9 | YI11686 | Biosynth | Isolichenan — Grokipedia,https://en.wikipedia.org/wiki/Isolichenan | https://handwiki.org/wiki/Chemistry:Isolichenan | https://www.wikiwand.com/en/Isolichenan | https://www.biosynth.com/p/YI11686/53025-03-9-isolichenan | https://grokipedia.com/page/isolichenan
52,What accomplishments has Nekagenet Crippa achieved in his athletic career?,A,1.0,A,A,"What accomplishments has Nekagenet Crippa achieved in his athletic career | ""Nekagenet Crippa"" | Nekagenet Crippa accomplishments achieved his athletic | Nekagenet Crippa wikipedia | Nekagenet Crippa italian | Nekagenet Crippa titles","{""A"": 1.0, ""B"": 0.2141, ""C"": 0.1691, ""D"": 0.2951, ""E"": 0.2141}",Nekagenet Crippa - Wikipedia | Nekagenet Crippa - Wikipedia | Nekagenet Crippa - Wikiwand | Nekagenet Crippa Explained | Nekagenet CRIPPA | Profile | World Athletics,https://en.wikipedia.org/wiki/Nekagenet_Crippa | https://it.wikipedia.org/wiki/Nekagenet_Crippa | https://www.wikiwand.com/en/articles/Nekagenet_Crippa | https://everything.explained.today/Nekagenet_Crippa/ | https://worldathletics.org/athletes/-/14436562
53,Which of the following sell stock on an organized stock exchange such as the New York Stock Exchange?,A,1.0,A,A,"Which of the following sell stock on an organized stock exchange such as the New York Stock Exchange | ""New York Stock Exchange"" | New York Stock Exchange following sell organized | New York Stock Exchange wikipedia | New York Stock Exchange governmental | New York Stock Exchange businesses","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""D"": 0.0926, ""E"": 0.0633}",Which of the following sell stock on an organized stock exchange | Solved: Which of the following sell stock on an organized ... | Which of the following sell stock on an organized stock ... | Which of the following sell stock on an organized stock ... | New York Stock Exchange,https://www.studocu.com/en-us/messages/question/7135198/which-of-the-following-sell-stock-on-an-organized-stock-exchange-such-as-the-new-york-stock | https://www.gauthmath.com/solution/1985700754892164/Which-of-the-following-sell-stock-on-an-organized-stock-exchange-such-as-the-New | https://www.transtutors.com/questions/which-of-the-following-sell-stock-on-an-organized-stock-exchange-such-as-the-new-yor-13094894.htm | https://brainly.com/question/49751925 | https://en.wikipedia.org/wiki/New_York_Stock_Exchange
54,What is the significance of the album Sing You Sinners by Erin McKeown?,C,0.6888,C,C,"What is the significance of the album Sing You Sinners by Erin McKeown | ""Sing You Sinners"" | Sing You Sinners significance album erin mckeown | Sing You Sinners wikipedia | Sing You Sinners collaboration | Sing You Sinners compositions","{""A"": 0.2756, ""B"": 0.6589, ""C"": 1.0, ""D"": 0.2594, ""E"": 0.2668}","Sing You Sinners (album) - Wikipedia | Erin McKeown - Wikipedia | Wikiwand - Sing You Sinners (album) | Sing You Sinners (15th Anniversary Bonus Edition) : Erin McKeown... | Erin McKeown – Sing You Sinners (2006, CD) - Discogs",https://en.wikipedia.org/wiki/Sing_You_Sinners_(album) | https://en.wikipedia.org/wiki/Erin_McKeown | https://www.wikiwand.com/en/Sing_You_Sinners_(album) | https://www.amazon.com/Dont-Worry-bout-Me/dp/B002ORWD16 | https://www.discogs.com/release/2679825-Erin-McKeown-Sing-You-Sinners
55,What is the distance between Whangamōmona and Ohura in New Zealand?,C,0.39,C,B,"What is the distance between Whangamōmona and Ohura in New Zealand | ""Whangamōmona"" | Whangamōmona distance ohura new zealand | Whangamōmona wikipedia | Whangamōmona 55 | Whangamōmona 38","{""A"": 0.9499, ""B"": 1.0, ""C"": 1.0, ""D"": 0.9499, ""E"": 0.9499}",Whangamōmona | Whangamōmona River | Republic of Whangamōmona - Forgotten World Adventures | Rail Cart... | Whangamōmona | 100% Pure New Zealand | Whangamōmona | 100% Pure New Zealand,https://en.wikipedia.org/wiki/Whangamōmona | https://en.wikipedia.org/wiki/Whangamōmona_River | https://forgottenworldadventures.co.nz/directory/republic-of-whangamomona/ | https://www.newzealand.com/nz/whangamomona/ | https://www.newzealand.com/au/whangamomona/
56,When did the Indian team officially make their debut in the Summer Olympic Games?,D,0.7574,D,D,"When did the Indian team officially make their debut in the Summer Olympic Games | ""Summer Olympic Games"" | Summer Olympic Games indian team officially make | Summer Olympic Games wikipedia | Summer Olympic Games 1912 | Summer Olympic Games 1900","{""A"": 0.5455, ""B"": 0.5455, ""C"": 0.7751, ""D"": 1.0, ""E"": 0.5455}",Summer Olympic Games | India at the Olympics - Wikipedia | India at the Olympic Games - Topend SportsHistory – Indian Olympic AssociationFull History Of India at the Olympics In Timeline From 1900 ...India at the Olympics - Wikiwand100 years and 26 medals — India's journey at the OlympicsWhen did India first participated in Olympic Games? | Summer Olympic Games of 1992 | Summer Olympic Games,https://en.wikipedia.org/wiki/Summer_Olympic_Games | https://en.wikipedia.org/wiki/India_at_the_Olympics | https://www.topendsports.com/events/summer/countries/india.htm | https://en.wikipedia.org/wiki/Summer_Olympic_Games_of_1992 | https://grokipedia.com/page/Summer_Olympic_Games
57,"Which of the following statements accurately describes the reception of Achilles' second full-length studio album ""Hospice""?",C,0.5475,C,C,"Which of the following statements accurately describes the reception of Achilles' second full-length studio album ""Hospice"" | ""Hospice"" | Hospice following statements accurately describes | Hospice wikipedia | Hospice disappointment | Hospice significant","{""A"": 0.8607, ""B"": 0.4998, ""C"": 1.0, ""D"": 0.2262, ""E"": 0.2262}",Hospice (album) - Wikipedia | Hospice | [FREE] Which of the following statements accurately applies ... | Solved: Which situation accurately describes hospice care? A ... | [FREE] Identify the statement that accurately describes a ...,https://en.wikipedia.org/wiki/Hospice_(album) | https://en.wikipedia.org/wiki/Hospice | https://brainly.com/question/51100455 | https://www.gauthmath.com/solution/1800988544363541/Which-situation-accurately-describes-hospice-care-A-resident-s-temporary-or-perm | https://brainly.com/question/40556489
58,"Which of the following statements accurately describes the genre of the song ""Hide and Seek"" by Imogen Heap?",B,0.9599,B,B,"Which of the following statements accurately describes the genre of the song ""Hide and Seek"" by Imogen Heap | ""Hide and Seek"" | Hide and Seek following statements accurately describes | Hide and Seek wikipedia | Hide and Seek characterized | Hide and Seek folktronica","{""A"": 0.2716, ""B"": 1.0, ""C"": 0.1078, ""D"": 0.1125, ""E"": 0.1505}","Hide and Seek (Imogen Heap song) - Wikipedia | Hide and Seek (Imogen Heap song) - Wikiwand | Hide and Seek (Imogen Heap song) - grokipedia.com | Hide and Seek (Imogen Heap song) explainedHide and Seek by Imogen Heap (Single; n/a): Reviews, Ratings ...Hide and Seek / Cumulus by Imogen Heap - RYM/Sonemic | ‘Hide and Seek’ by Vernon Scannell - Wingate EnglishMeaningful Learning - 5.1 Hide and seek - Google SitesHide and Seek | 4th Grade Reading Comprehension WorksheetSEJPME II Module 6, Questions and answers, Exams of HistoryWhich of the following statements accurately - studyx.ai",https://en.wikipedia.org/wiki/Hide_and_Seek_(Imogen_Heap_song) | https://www.wikiwand.com/en/Hide_and_Seek_(Imogen_Heap_song) | https://grokipedia.com/page/Hide_and_Seek_(Imogen_Heap_song) | https://everything.explained.today/Hide_and_Seek_(Imogen_Heap_song)/ | https://wingateenglish.weebly.com/uploads/2/3/6/5/23652066/hide_and_seek_questions.doc
